"time","actor1","actor2","duration","sensor","signal_strength"
2016-10-18 12:26:15.0002,26,29,3,"bluetooth",-83
2016-10-18 12:26:15.0302,26,28,0,"bluetooth",-87
2016-10-18 12:26:44.4102,26,28,51,"bluetooth",-84
2016-10-18 12:26:54.1725,23,24,25,"bluetooth",-74
2016-10-18 12:26:59.9963,29,30,2,"bluetooth",-80
2016-10-18 12:27:01.6,28,30,0,"bluetooth",-90
2016-10-18 12:27:07.4236,26,30,0,"bluetooth",-82
2016-10-18 12:27:32.7895,26,30,0,"bluetooth",-88
2016-10-18 12:27:44.8742,23,24,0,"bluetooth",-78
2016-10-18 12:27:53.9559,28,29,0,"bluetooth",-87
2016-10-18 12:28:13.504,26,30,0,"bluetooth",-88
2016-10-18 12:28:41.73,26,30,2,"bluetooth",-82
2016-10-18 12:28:41.9823,23,24,0,"bluetooth",-73
2016-10-18 12:28:43.5728,23,30,25,"bluetooth",-87
2016-10-18 12:29:07.0178,23,24,24,"bluetooth",-78
2016-10-18 12:29:08.8376,26,30,3,"bluetooth",-83
2016-10-18 12:29:09.9602,29,30,9,"bluetooth",-84
2016-10-18 12:29:44.3059,28,29,52,"bluetooth",-83
2016-10-18 12:29:56.8786,23,24,43,"bluetooth",-77
2016-10-18 12:29:58.7085,26,30,1,"bluetooth",-86
2016-10-18 12:30:04.5985,26,29,0,"bluetooth",-88
2016-10-18 12:30:25.3378,29,30,1,"bluetooth",-86
2016-10-18 12:30:37.7157,26,28,0,"bluetooth",-88
2016-10-18 12:30:50.2439,26,29,1,"bluetooth",-85
2016-10-18 12:31:11.3645,23,24,0,"bluetooth",-73
2016-10-18 12:31:28.018,28,29,2,"bluetooth",-84
2016-10-18 12:31:36.6602,23,24,0,"bluetooth",-80
2016-10-18 12:32:02.066,23,24,0,"bluetooth",-78
2016-10-18 12:32:03.7691,26,30,0,"bluetooth",-78
2016-10-18 12:32:05.0204,29,30,0,"bluetooth",-80
2016-10-18 12:32:29.6445,23,24,0,"bluetooth",-82
2016-10-18 12:32:30.6868,26,30,40,"bluetooth",-83
2016-10-18 12:32:30.9071,23,30,0,"bluetooth",-88
2016-10-18 12:32:38.2246,29,30,0,"bluetooth",-80
2016-10-18 12:32:41.4677,26,29,25,"bluetooth",-81
2016-10-18 12:32:53.1362,26,28,15,"bluetooth",-84
2016-10-18 12:32:55.5205,23,24,0,"bluetooth",-86
2016-10-18 12:32:56.4842,23,30,22,"bluetooth",-86
2016-10-18 12:33:03.6706,29,30,0,"bluetooth",-84
2016-10-18 12:33:20.9383,23,24,0,"bluetooth",-87
2016-10-18 12:33:29.247,29,30,3,"bluetooth",-83
2016-10-18 12:33:41.6022,26,30,1,"bluetooth",-73
2016-10-18 12:33:50.0032,23,24,23,"bluetooth",-80
2016-10-18 12:33:56.1053,26,29,26,"bluetooth",-84
2016-10-18 12:34:13.2186,26,30,0,"infrared",NA
2016-10-18 12:34:39.2663,28,29,6,"bluetooth",-85
2016-10-18 12:34:39.3972,26,28,36,"bluetooth",-84
2016-10-18 12:34:43.6807,23,24,20,"bluetooth",-84
2016-10-18 12:34:49.355,26,29,2,"bluetooth",-75
2016-10-18 12:35:31.3992,23,24,0,"bluetooth",-82
2016-10-18 12:35:46.1757,26,28,12,"bluetooth",-83
2016-10-18 12:35:48.5206,26,30,44,"bluetooth",-82
2016-10-18 12:35:57.6159,23,24,0,"bluetooth",-76
2016-10-18 12:36:28.217,23,24,45,"bluetooth",-83
2016-10-18 12:36:29.2769,26,28,0,"bluetooth",-85
2016-10-18 12:37:02.3665,26,30,18,"bluetooth",-84
2016-10-18 12:37:29.1143,29,30,0,"bluetooth",-88
2016-10-18 12:37:40.0424,23,24,0,"bluetooth",-83
2016-10-18 12:38:06.0532,29,30,0,"bluetooth",-83
2016-10-18 12:38:07.6873,26,30,13,"bluetooth",-84
2016-10-18 12:38:10.5712,23,24,23,"bluetooth",-80
2016-10-18 12:38:33.4392,29,30,2,"bluetooth",-84
2016-10-18 12:38:55.7771,26,28,0,"bluetooth",-86
2016-10-18 12:38:59.6815,26,30,18,"bluetooth",-82
2016-10-18 12:38:59.8904,26,29,0,"bluetooth",-83
2016-10-18 12:39:04.6872,23,24,0,"bluetooth",-83
2016-10-18 12:39:48.54,26,30,4,"bluetooth",-83
2016-10-18 12:39:48.7012,23,24,25,"bluetooth",-78
2016-10-18 12:40:08.8273,26,29,4,"bluetooth",-80
2016-10-18 12:40:13.9261,26,28,0,"bluetooth",-88
2016-10-18 12:40:55.9357,28,29,27,"bluetooth",-81
2016-10-18 12:41:01.2051,23,24,0,"bluetooth",-82
2016-10-18 12:41:30.4047,23,24,23,"bluetooth",-86
2016-10-18 12:41:41.5324,29,30,1,"bluetooth",-79
2016-10-18 12:42:03.0344,28,29,28,"bluetooth",-86
2016-10-18 12:42:43.7995,23,24,21,"bluetooth",-79
2016-10-18 12:43:00.6896,28,29,1,"bluetooth",-83
2016-10-18 12:43:25.2911,29,30,2,"bluetooth",-84
2016-10-18 12:43:28.3752,26,28,27,"bluetooth",-84
2016-10-18 12:43:31.7186,24,28,2,"bluetooth",-82
2016-10-18 12:43:32.8194,24,29,23,"bluetooth",-78
2016-10-18 12:43:46.854,24,30,9,"bluetooth",-86
2016-10-18 12:43:55.8528,24,26,3,"bluetooth",-78
2016-10-18 12:44:26.652,24,29,0,"bluetooth",-80
2016-10-18 12:44:27.5665,24,28,0,"bluetooth",-86
2016-10-18 12:45:03.6523,23,30,0,"bluetooth",-87
2016-10-18 12:45:13.8245,28,29,1,"bluetooth",-81
2016-10-18 12:46:10.1196,22,24,0,"bluetooth",-87
2016-10-18 12:46:17.3181,29,30,29,"bluetooth",-83
2016-10-18 12:46:34.0239,24,26,0,"bluetooth",-77
2016-10-18 12:47:07.3926,28,29,0,"bluetooth",-82
2016-10-18 12:47:22.5427,29,30,0,"bluetooth",-86
2016-10-18 12:47:49.0599,29,30,0,"bluetooth",-87
2016-10-18 12:47:49.9016,28,29,0,"bluetooth",-77
2016-10-18 12:47:49.9307,26,29,17,"bluetooth",-76
2016-10-18 12:47:51.2582,26,28,0,"bluetooth",-72
2016-10-18 12:48:06.4181,26,30,3,"bluetooth",-74
2016-10-18 12:48:18.1398,29,30,16,"bluetooth",-88
2016-10-18 12:48:18.4008,28,29,22,"bluetooth",-83
2016-10-18 12:48:35.3475,26,29,5,"bluetooth",-84
2016-10-18 12:49:23.6839,28,29,11,"bluetooth",-78
2016-10-18 12:49:50.2115,28,30,0,"bluetooth",-85
2016-10-18 12:49:55.5797,29,30,2,"bluetooth",-80
2016-10-18 12:49:59.6641,28,29,2,"bluetooth",-82
2016-10-18 12:50:32.4753,26,28,1,"bluetooth",-84
2016-10-18 12:50:34.3289,26,29,6,"bluetooth",-80
2016-10-18 12:51:26.4934,26,29,0,"bluetooth",-78
2016-10-18 12:51:31.1614,28,30,34,"bluetooth",-83
2016-10-18 12:51:31.3684,24,27,0,"bluetooth",-83
2016-10-18 12:51:51.7179,26,29,2,"bluetooth",-86
2016-10-18 12:52:06.613,23,28,0,"bluetooth",-87
2016-10-18 12:52:15.1032,28,29,0,"bluetooth",-78
2016-10-18 12:52:41.7205,29,30,4,"bluetooth",-82
2016-10-18 12:53:26.1155,27,28,28,"bluetooth",-86
2016-10-18 12:54:03.455,22,26,0,"bluetooth",-89
2016-10-18 12:54:06.305,26,30,0,"bluetooth",-88
2016-10-18 12:54:39.6717,26,29,0,"bluetooth",-81
2016-10-18 12:55:07.4401,26,29,5,"bluetooth",-82
2016-10-18 12:55:41.0318,26,29,20,"bluetooth",-84
2016-10-18 12:56:19.175,24,28,0,"bluetooth",-63
2016-10-18 12:56:46.5818,26,29,2,"bluetooth",-83
2016-10-18 12:57:08.2186,26,30,0,"bluetooth",-89
2016-10-18 12:57:29.5306,29,30,49,"bluetooth",-84
2016-10-18 12:57:56.6862,28,29,3,"bluetooth",-78
2016-10-18 12:57:56.8261,26,28,36,"bluetooth",-81
2016-10-18 12:57:58.9748,22,28,0,"bluetooth",-88
2016-10-18 12:58:20.2048,28,30,0,"bluetooth",-60
2016-10-18 12:58:44.0125,28,29,45,"bluetooth",-74
2016-10-18 12:58:49.7512,28,30,3,"bluetooth",-62
2016-10-18 12:59:06.4757,29,30,0,"bluetooth",-87
2016-10-18 12:59:32.6624,29,30,33,"bluetooth",-83
2016-10-18 13:00:25.6907,28,29,54,"bluetooth",-74
2016-10-18 13:00:31.4427,29,30,3,"bluetooth",-83
2016-10-18 13:00:34.4718,28,30,14,"infrared",NA
2016-10-18 13:01:28.3188,22,29,0,"bluetooth",-82
2016-10-18 13:01:48.6508,27,29,0,"bluetooth",-69
2016-10-18 13:01:58.9491,22,29,0,"bluetooth",-87
2016-10-18 13:01:59.6599,22,26,0,"bluetooth",-75
2016-10-18 13:02:06.9208,26,29,7,"bluetooth",-78
2016-10-18 13:02:07.0609,27,30,45,"bluetooth",-83
2016-10-18 13:02:07.5507,26,27,8,"bluetooth",-59
2016-10-18 13:02:12.3009,26,28,0,"bluetooth",-87
2016-10-18 13:02:24.7253,22,29,0,"bluetooth",-88
2016-10-18 13:02:32.2922,27,28,46,"bluetooth",-84
2016-10-18 13:02:33.8386,27,29,28,"bluetooth",-76
2016-10-18 13:02:53.4242,28,30,0,"bluetooth",-87
2016-10-18 13:02:57.7884,28,29,6,"bluetooth",-84
2016-10-18 13:02:58.1687,26,28,0,"bluetooth",-72
2016-10-18 13:03:00.8903,26,29,4,"bluetooth",-78
2016-10-18 13:03:04.2439,26,30,34,"bluetooth",-82
2016-10-18 13:03:16.328,22,26,0,"bluetooth",-83
2016-10-18 13:03:27.0472,26,28,22,"bluetooth",-86
2016-10-18 13:03:29.816,27,29,2,"bluetooth",-74
2016-10-18 13:03:30.797,28,29,0,"bluetooth",-82
2016-10-18 13:03:37.9601,27,30,0,"bluetooth",-87
2016-10-18 13:03:57.0841,29,30,3,"bluetooth",-83
2016-10-18 13:03:57.3944,28,29,22,"bluetooth",-89
2016-10-18 13:03:57.8692,26,27,32,"infrared",NA
2016-10-18 13:04:00.9033,22,26,26,"bluetooth",-86
2016-10-18 13:04:03.5586,26,30,2,"bluetooth",-85
2016-10-18 13:04:13.5791,27,30,5,"bluetooth",-84
2016-10-18 13:04:16.4099,26,28,3,"bluetooth",-84
2016-10-18 13:04:38.1241,27,28,0,"bluetooth",-78
2016-10-18 13:04:54.1577,22,26,24,"bluetooth",-88
2016-10-18 13:05:03.1798,27,28,3,"bluetooth",-84
2016-10-18 13:05:09.8388,28,29,0,"bluetooth",-84
2016-10-18 13:05:33.7202,27,28,30,"bluetooth",-79
2016-10-18 13:05:38.7221,26,27,5,"infrared",NA
2016-10-18 13:05:57.3775,28,29,60,"bluetooth",-84
2016-10-18 13:06:23.2841,27,29,4,"bluetooth",-74
2016-10-18 13:06:31.0697,27,28,2,"bluetooth",-85
2016-10-18 13:06:59.2737,26,30,26,"bluetooth",-84
2016-10-18 13:07:00.1444,26,29,7,"bluetooth",-81
2016-10-18 13:07:06.1021,22,27,0,"bluetooth",-88
2016-10-18 13:07:22.804,28,29,47,"bluetooth",-80
2016-10-18 13:07:44.0572,29,30,29,"bluetooth",-83
2016-10-18 13:08:11.2935,26,28,53,"bluetooth",-83
2016-10-18 13:08:27.7753,22,26,10,"bluetooth",-86
2016-10-18 13:08:36.6033,26,30,58,"bluetooth",-87
2016-10-18 13:08:40.335,28,29,21,"bluetooth",-85
2016-10-18 13:08:41.6228,29,30,54,"bluetooth",-83
2016-10-18 13:09:10.5324,28,30,24,"bluetooth",-76
2016-10-18 13:09:35.1882,27,30,30,"bluetooth",-79
2016-10-18 13:10:01.3076,26,28,0,"bluetooth",-87
2016-10-18 13:10:02.7191,28,30,1,"bluetooth",-87
2016-10-18 13:10:04.0205,28,29,17,"bluetooth",-80
2016-10-18 13:10:04.8717,27,28,0,"bluetooth",-80
2016-10-18 13:10:06.6103,26,30,2,"bluetooth",-82
2016-10-18 13:10:17.685,29,30,33,"bluetooth",-77
2016-10-18 13:10:24.1785,22,27,27,"bluetooth",-81
2016-10-18 13:10:30.8352,28,30,17,"bluetooth",-86
2016-10-18 13:10:35.7544,26,28,16,"bluetooth",-78
2016-10-18 13:10:45.3041,22,29,0,"bluetooth",-89
2016-10-18 13:10:46.2641,28,29,6,"bluetooth",-78
2016-10-18 13:11:14.8304,28,30,51,"bluetooth",-80
2016-10-18 13:11:18.067,22,29,0,"bluetooth",-87
2016-10-18 13:11:22.7435,22,27,55,"bluetooth",-85
2016-10-18 13:11:35.7622,29,30,55,"bluetooth",-74
2016-10-18 13:12:02.4425,27,29,31,"bluetooth",-77
2016-10-18 13:12:10.0713,26,28,0,"bluetooth",-83
2016-10-18 13:12:23.5645,26,27,9,"bluetooth",-82
2016-10-18 13:12:30.0709,28,29,5,"bluetooth",-82
2016-10-18 13:12:30.668,27,30,2,"bluetooth",-73
2016-10-18 13:12:33.2215,27,30,0,"infrared",NA
2016-10-18 13:12:59.6211,22,29,6,"bluetooth",-88
2016-10-18 13:13:16.6286,26,27,1,"bluetooth",-69
2016-10-18 13:13:18.3101,26,30,1,"bluetooth",-75
2016-10-18 13:13:20.2188,27,29,0,"bluetooth",-74
2016-10-18 13:13:21.7154,28,29,54,"bluetooth",-83
2016-10-18 13:13:25.6653,29,30,48,"bluetooth",-75
2016-10-18 13:13:44.7794,27,28,32,"bluetooth",-84
2016-10-18 13:13:45.2155,27,30,7,"bluetooth",-78
2016-10-18 13:13:45.3699,28,30,29,"bluetooth",-83
2016-10-18 13:13:49.094,26,28,28,"bluetooth",-76
2016-10-18 13:13:49.5088,27,29,3,"bluetooth",-74
2016-10-18 13:13:55.2485,26,30,8,"infrared",NA
2016-10-18 13:14:29.7912,27,30,10,"bluetooth",-84
2016-10-18 13:15:01.3154,26,27,5,"bluetooth",-82
2016-10-18 13:15:07.2007,27,30,0,"bluetooth",-87
2016-10-18 13:15:20.9741,26,30,7,"bluetooth",-73
2016-10-18 13:15:24.2698,28,29,6,"bluetooth",-82
2016-10-18 13:15:57.0695,27,30,1,"bluetooth",-86
2016-10-18 13:16:39.0402,28,29,31,"bluetooth",-83
2016-10-18 13:16:49.0452,26,27,17,"bluetooth",-87
2016-10-18 13:17:31.436,26,27,2,"bluetooth",-76
2016-10-18 13:17:37.7155,22,28,0,"bluetooth",-72
2016-10-18 13:18:21.4,27,30,23,"bluetooth",-80
2016-10-18 13:19:39.6912,26,30,8,"infrared",NA
2016-10-18 13:19:39.6994,26,27,4,"bluetooth",-75
2016-10-18 13:19:57.0034,27,30,0,"bluetooth",-86
2016-10-18 13:20:22.942,27,30,2,"bluetooth",-74
2016-10-18 13:20:26.5895,26,30,0,"infrared",NA
2016-10-18 13:21:55.3595,26,27,3,"infrared",NA
2016-10-18 13:22:48.8812,27,30,0,"bluetooth",-80
2016-10-18 13:22:54.2826,26,30,0,"infrared",NA
2016-10-18 13:23:09.7069,28,30,1,"bluetooth",-80
2016-10-18 13:23:19.2453,27,28,44,"bluetooth",-69
2016-10-18 13:23:32.5971,26,30,0,"bluetooth",-77
2016-10-18 13:23:34.2687,26,28,1,"bluetooth",-70
2016-10-18 13:23:38.8428,27,30,0,"bluetooth",-87
2016-10-18 13:23:50.6521,24,29,0,"bluetooth",-88
2016-10-18 13:23:58.9238,26,30,2,"bluetooth",-72
2016-10-18 13:24:10.1699,28,30,1,"infrared",NA
2016-10-18 13:24:24.2137,27,30,1,"bluetooth",-78
2016-10-18 13:25:39.5566,26,27,7,"bluetooth",-77
2016-10-18 13:25:43.7556,26,30,4,"bluetooth",-69
2016-10-18 13:26:14.1483,26,30,36,"infrared",NA
2016-10-18 13:26:16.9097,27,30,0,"bluetooth",-83
2016-10-18 13:27:02.2206,27,30,56,"bluetooth",-77
2016-10-18 13:27:04.9012,28,30,11,"bluetooth",-77
2016-10-18 13:27:13.1778,27,28,2,"bluetooth",-82
2016-10-18 13:27:13.1979,26,28,5,"bluetooth",-76
2016-10-18 13:28:46.5974,27,30,1,"bluetooth",-79
2016-10-18 13:29:27.1354,22,29,11,"bluetooth",-84
2016-10-18 13:30:14.1355,27,28,3,"bluetooth",-83
2016-10-18 13:30:22.5756,27,30,3,"bluetooth",-80
2016-10-18 13:30:42.3728,22,29,0,"bluetooth",-81
2016-10-18 13:30:48.0112,26,30,3,"bluetooth",-74
2016-10-18 13:31:58.8043,26,30,2,"bluetooth",-66
2016-10-18 13:32:54.4518,26,28,4,"bluetooth",-74
2016-10-18 13:33:26.2047,27,28,0,"bluetooth",-80
2016-10-18 13:33:39.5362,26,27,0,"bluetooth",-86
2016-10-18 13:34:04.6814,27,30,5,"bluetooth",-80
2016-10-18 13:34:05.6828,26,27,59,"bluetooth",-73
2016-10-18 13:34:11.7504,27,28,0,"bluetooth",-83
2016-10-18 13:34:26.2938,26,30,11,"bluetooth",-64
2016-10-18 13:35:11.7741,27,28,19,"bluetooth",-81
2016-10-18 13:35:50.1312,26,27,54,"bluetooth",-82
2016-10-18 13:35:55.8297,27,28,0,"bluetooth",-90
2016-10-18 13:36:41.5171,27,28,4,"bluetooth",-82
2016-10-18 13:37:10.7436,27,28,54,"bluetooth",-85
2016-10-18 13:37:11.8546,26,27,3,"bluetooth",-80
2016-10-18 13:37:56.138,26,28,5,"bluetooth",-74
2016-10-18 13:38:23.9835,28,30,2,"bluetooth",-77
2016-10-18 13:38:46.0989,26,28,6,"bluetooth",-74
2016-10-18 13:38:49.2004,27,28,31,"bluetooth",-82
2016-10-18 13:39:55.7326,27,30,2,"bluetooth",-78
2016-10-18 13:40:23.5111,27,28,54,"bluetooth",-83
2016-10-18 13:40:24.2317,27,30,0,"bluetooth",-83
2016-10-18 13:40:43.8189,26,27,4,"bluetooth",-79
2016-10-18 13:40:51.7516,28,30,55,"bluetooth",-75
2016-10-18 13:40:55.3966,27,30,2,"bluetooth",-82
2016-10-18 13:41:44.3978,26,30,2,"infrared",NA
2016-10-18 13:41:47.3744,27,28,49,"bluetooth",-80
2016-10-18 13:42:12.7307,28,30,51,"bluetooth",-75
2016-10-18 13:43:03.8461,27,28,0,"bluetooth",-86
2016-10-18 13:43:49.8414,28,30,24,"bluetooth",-75
2016-10-18 13:43:50.2018,27,28,0,"bluetooth",-84
2016-10-18 13:44:15.1601,27,30,8,"bluetooth",-79
2016-10-18 13:44:23.5268,27,28,1,"bluetooth",-82
2016-10-18 13:45:09.2044,28,30,0,"bluetooth",-83
2016-10-18 13:45:21.0857,26,27,3,"bluetooth",-77
2016-10-18 13:45:41.3471,26,28,4,"bluetooth",-75
2016-10-18 13:45:51.4362,23,24,0,"bluetooth",-79
2016-10-18 13:45:54.0461,26,30,0,"infrared",NA
2016-10-18 13:46:18.2342,27,28,1,"bluetooth",-79
2016-10-18 13:46:24.0021,28,30,54,"bluetooth",-75
2016-10-18 13:46:24.3434,26,30,7,"bluetooth",-64
2016-10-18 13:47:19.556,24,29,0,"bluetooth",-90
2016-10-18 13:47:27.9394,26,30,20,"infrared",NA
2016-10-18 13:47:56.0178,28,30,8,"bluetooth",-78
2016-10-18 13:48:14.123,27,28,20,"bluetooth",-80
2016-10-18 13:48:42.5305,23,24,21,"bluetooth",-84
2016-10-18 13:49:00.5705,26,27,53,"bluetooth",-80
2016-10-18 13:49:21.7957,27,28,25,"bluetooth",-81
2016-10-18 13:49:31.7607,23,24,1,"bluetooth",-80
2016-10-18 13:49:55.3014,26,28,25,"bluetooth",-73
2016-10-18 13:50:20.5466,27,28,1,"bluetooth",-82
2016-10-18 13:50:44.3268,26,27,3,"bluetooth",-78
2016-10-18 13:51:00.0577,26,28,1,"bluetooth",-77
2016-10-18 13:51:51.7231,23,24,1,"bluetooth",-79
2016-10-18 13:52:00.2198,27,28,4,"bluetooth",-82
2016-10-18 13:52:31.0805,26,28,23,"bluetooth",-74
2016-10-18 13:52:36.3814,27,30,2,"bluetooth",-82
2016-10-18 13:53:36.4296,26,28,0,"bluetooth",-73
2016-10-18 13:53:42.8162,23,24,0,"bluetooth",-77
2016-10-18 13:54:07.3307,26,30,4,"bluetooth",-63
2016-10-18 13:54:10.542,26,28,4,"bluetooth",-74
2016-10-18 13:54:11.8292,26,27,1,"bluetooth",-74
2016-10-18 13:54:26.1004,23,24,0,"bluetooth",-83
2016-10-18 13:54:38.3321,26,30,0,"bluetooth",-70
2016-10-18 13:54:51.8764,23,24,0,"bluetooth",-80
2016-10-18 13:55:22.0956,26,30,1,"infrared",NA
2016-10-18 13:55:23.3186,23,24,0,"bluetooth",-83
2016-10-18 13:55:28.6117,26,30,2,"bluetooth",-63
2016-10-18 13:55:29.5686,27,30,2,"bluetooth",-76
2016-10-18 13:55:54.196,26,27,4,"bluetooth",-75
2016-10-18 13:56:19.7061,23,24,1,"bluetooth",-78
2016-10-18 13:56:49.4798,28,30,2,"bluetooth",-77
2016-10-18 13:56:49.5011,27,28,2,"bluetooth",-76
2016-10-18 13:57:02.9216,26,30,1,"infrared",NA
2016-10-18 13:57:30.8517,26,30,2,"infrared",NA
2016-10-18 13:57:50.969,23,24,0,"bluetooth",-83
2016-10-18 13:58:16.5851,23,24,0,"bluetooth",-76
2016-10-18 13:58:19.5328,27,30,21,"bluetooth",-77
2016-10-18 13:58:27.2678,26,30,16,"bluetooth",-66
2016-10-18 13:58:44.5535,23,24,24,"bluetooth",-82
2016-10-18 13:58:51.096,27,28,37,"bluetooth",-85
2016-10-18 13:59:10.6251,27,30,26,"bluetooth",-73
2016-10-18 13:59:11.3188,26,30,0,"bluetooth",-83
2016-10-18 13:59:11.357,26,28,28,"bluetooth",-78
2016-10-18 13:59:11.5573,28,30,2,"bluetooth",-70
2016-10-18 13:59:35.8057,23,24,1,"bluetooth",-81
2016-10-18 14:00:00.0635,26,30,8,"bluetooth",-80
2016-10-18 14:00:13.5596,26,27,0,"bluetooth",-88
2016-10-18 14:00:39.7664,26,27,0,"bluetooth",-89
2016-10-18 14:01:09.9824,23,24,0,"bluetooth",-80
2016-10-18 14:01:19.3851,26,30,3,"bluetooth",-78
2016-10-18 14:01:24.2821,26,27,4,"bluetooth",-80
2016-10-18 14:01:35.6398,23,24,20,"bluetooth",-82
2016-10-18 14:01:49.3175,27,30,4,"bluetooth",-82
2016-10-18 14:02:24.94,23,24,0,"bluetooth",-83
2016-10-18 14:02:46.759,28,29,1,"bluetooth",-82
2016-10-18 14:02:50.2537,23,24,0,"bluetooth",-85
2016-10-18 14:03:45.787,27,29,0,"bluetooth",-80
2016-10-18 14:03:47.7638,26,28,3,"bluetooth",-78
2016-10-18 14:03:54.5177,26,29,2,"bluetooth",-74
2016-10-18 14:04:03.8977,27,28,1,"bluetooth",-81
2016-10-18 14:04:05.6501,29,30,43,"bluetooth",-80
2016-10-18 14:04:10.5055,23,24,1,"bluetooth",-84
2016-10-18 14:04:13.2543,28,30,27,"bluetooth",-81
2016-10-18 14:04:17.4471,28,29,2,"bluetooth",-84
2016-10-18 14:04:24.1791,27,29,9,"bluetooth",-73
2016-10-18 14:05:08.2207,28,30,2,"bluetooth",-82
2016-10-18 14:05:34.9283,26,30,6,"bluetooth",-84
2016-10-18 14:05:46.8135,23,24,0,"bluetooth",-82
2016-10-18 14:05:56.0704,26,27,55,"bluetooth",-86
2016-10-18 14:06:02.6069,27,30,0,"bluetooth",-86
2016-10-18 14:06:19.3943,27,28,6,"bluetooth",-88
2016-10-18 14:06:25.1167,28,29,4,"bluetooth",-86
2016-10-18 14:06:26.2345,26,29,9,"bluetooth",-80
2016-10-18 14:06:29.8798,26,30,7,"bluetooth",-82
2016-10-18 14:06:30.2085,29,30,25,"bluetooth",-86
2016-10-18 14:06:38.6864,23,24,0,"bluetooth",-75
2016-10-18 14:07:03.3793,27,28,0,"bluetooth",-88
2016-10-18 14:07:06.3545,23,24,23,"bluetooth",-84
2016-10-18 14:07:08.6379,26,28,3,"bluetooth",-81
2016-10-18 14:07:17.9644,23,30,0,"bluetooth",-87
2016-10-18 14:07:24.5685,28,29,0,"bluetooth",-89
2016-10-18 14:07:29.1157,27,28,0,"bluetooth",-88
2016-10-18 14:07:33.9515,26,27,0,"bluetooth",-88
2016-10-18 14:07:41.2659,28,30,55,"bluetooth",-82
2016-10-18 14:07:55.6946,23,24,0,"bluetooth",-81
2016-10-18 14:07:56.9843,27,28,0,"bluetooth",-83
2016-10-18 14:08:06.6541,28,29,0,"bluetooth",-88
2016-10-18 14:08:27.1268,23,24,25,"bluetooth",-80
2016-10-18 14:08:27.9569,26,27,0,"bluetooth",-85
2016-10-18 14:08:32.8894,28,29,7,"bluetooth",-77
2016-10-18 14:08:46.0544,27,30,0,"bluetooth",-88
2016-10-18 14:08:47.0662,27,28,4,"bluetooth",-74
2016-10-18 14:08:55.7051,26,27,1,"bluetooth",-82
2016-10-18 14:09:01.9716,29,30,6,"bluetooth",-82
2016-10-18 14:09:20.9816,23,24,24,"bluetooth",-78
2016-10-18 14:09:27.7783,27,30,0,"bluetooth",-81
2016-10-18 14:09:29.2999,23,30,0,"bluetooth",-85
2016-10-18 14:10:20.1121,29,30,17,"bluetooth",-82
2016-10-18 14:10:20.3624,28,30,24,"bluetooth",-88
2016-10-18 14:10:36.198,23,24,23,"bluetooth",-82
2016-10-18 14:10:39.8625,27,30,0,"bluetooth",-81
2016-10-18 14:10:50.5723,26,28,24,"bluetooth",-84
2016-10-18 14:10:50.6925,26,27,1,"bluetooth",-85
2016-10-18 14:11:05.5289,29,30,0,"bluetooth",-88
2016-10-18 14:11:16.9996,28,30,12,"bluetooth",-84
2016-10-18 14:11:28.2531,27,30,0,"bluetooth",-88
2016-10-18 14:11:52.348,29,30,0,"bluetooth",-83
2016-10-18 14:11:54.6895,27,30,0,"bluetooth",-82
2016-10-18 14:12:28.0233,26,28,3,"bluetooth",-74
2016-10-18 14:12:32.04,29,30,0,"bluetooth",-87
2016-10-18 14:12:32.4662,26,27,0,"bluetooth",-87
2016-10-18 14:12:35.8733,28,30,25,"bluetooth",-73
2016-10-18 14:13:18.848,27,28,29,"bluetooth",-87
2016-10-18 14:13:27.0344,26,30,2,"bluetooth",-84
2016-10-18 14:13:31.0008,27,30,0,"bluetooth",-88
2016-10-18 14:13:31.1389,28,30,2,"bluetooth",-82
2016-10-18 14:13:33.5522,29,30,44,"bluetooth",-86
2016-10-18 14:13:59.5351,26,27,10,"bluetooth",-84
2016-10-18 14:14:08.3045,27,29,2,"bluetooth",-76
2016-10-18 14:14:48.0446,26,27,1,"bluetooth",-81
2016-10-18 14:15:46.9155,27,30,0,"bluetooth",-86
2016-10-18 14:15:50.9429,29,30,0,"bluetooth",-78
2016-10-18 14:15:52.4853,28,30,57,"bluetooth",-82
2016-10-18 14:15:58.8168,26,29,0,"bluetooth",-80
2016-10-18 14:16:13.9101,28,29,44,"bluetooth",-84
2016-10-18 14:16:15.9752,27,28,55,"bluetooth",-83
2016-10-18 14:16:16.3705,29,30,2,"bluetooth",-86
2016-10-18 14:16:20.5054,27,30,0,"bluetooth",-83
2016-10-18 14:16:37.5222,27,29,2,"bluetooth",-79
2016-10-18 14:17:11.5658,27,30,0,"bluetooth",-83
2016-10-18 14:17:53.3588,27,30,24,"bluetooth",-83
2016-10-18 14:18:18.2947,29,30,22,"bluetooth",-85
2016-10-18 14:19:22.7418,29,30,22,"bluetooth",-84
2016-10-18 14:19:32.9315,27,30,16,"bluetooth",-82
2016-10-18 14:19:43.3631,27,29,7,"bluetooth",-80
2016-10-18 14:20:03.8133,26,30,46,"bluetooth",-81
2016-10-18 14:20:10.1632,26,27,4,"bluetooth",-74
2016-10-18 14:20:10.4035,26,29,2,"bluetooth",-82
2016-10-18 14:20:15.3057,27,29,0,"bluetooth",-79
2016-10-18 14:20:15.3479,29,30,0,"bluetooth",-87
2016-10-18 14:20:41.9831,29,30,8,"bluetooth",-86
